"year","university","school","degree","variable","value"
2016,"National University of Singapore","dummy","Engineering (Engineering Science)","basic_monthly_median",3675
2016,"National University of Singapore","dummy","Engineering (Environmental Engineering)","basic_monthly_median",3350
2016,"National University of Singapore","dummy","Engineering (Industrial and Systems)","basic_monthly_median",3875
2016,"National University of Singapore","dummy","Engineering (Materials Science and Engineering)","basic_monthly_median",3388
2016,"National University of Singapore","dummy","Engineering (Mechanical Engineering)","basic_monthly_median",3450
2016,"National University of Singapore","dummy","Bachelor of Laws (L.L.B) (Hons)","basic_monthly_median",5000
2016,"National University of Singapore","dummy","Bachelor of Applied Science (Hons)","basic_monthly_median",3085
2016,"National University of Singapore","dummy","Bachelor of Science","basic_monthly_median",3082
2016,"National University of Singapore","dummy","Bachelor of Science (Hons)","basic_monthly_median",3300
2016,"National University of Singapore","dummy","Bachelor of Science (Pharmacy)(Hons)","basic_monthly_median",3600
2016,"National University of Singapore","dummy","Bachelor of Business Administration","basic_monthly_median",3500
2016,"National University of Singapore","dummy","Bachelor of Business Administration (Hons)","basic_monthly_median",3800
2016,"National University of Singapore","dummy","Bachelor of Business Administration (Accountancy)","basic_monthly_median",3025
2016,"National University of Singapore","dummy","Bachelor of Business Administration (Accountancy) (Hons)","basic_monthly_median",3125
2016,"National University of Singapore","dummy","Bachelor of Computing (Information","basic_monthly_median",4000
2016,"National University of Singapore","dummy","Bachelor of Science (Business Analytics)","basic_monthly_median",4000
2016,"National University of Singapore","dummy","Bachelor of Arts (Architecture)","basic_monthly_median",4000
2016,"National University of Singapore","dummy","Bachelor of Arts (Industrial Design)","basic_monthly_median",2920
2016,"National University of Singapore","dummy","Bachelor of Science (Project and Facilities","basic_monthly_median",3000
2016,"National University of Singapore","dummy","Bachelor of Science (Real Estate)","basic_monthly_median",3000
2016,"National University of Singapore","dummy","Bachelor of Medicine and Bachelor Of Surgery","basic_monthly_median",5000
2016,"National University of Singapore","dummy","Bachelor of Science (Nursing)","basic_monthly_median",3400
2016,"National University of Singapore","dummy","Bachelor of Science (Nursing) (Hons)","basic_monthly_median",3500
2016,"National University of Singapore","dummy","Bachelor of Music","basic_monthly_median",2225
2016,"National University of Singapore","dummy","Yale-NUS College - Bachelor of Arts with Honours","basic_monthly_median",3500
2016,"National University of Singapore","dummy","Yale-NUS College -Bachelor of Science with Honours","basic_monthly_median",4083
2016,"National University of Singapore","dummy","Bachelor of Engineering (Computer Engineering)","basic_monthly_median",3900
2016,"National University of Singapore","dummy","Bachelor of Environmental Studies","basic_monthly_median",3300
2016,"Nanyang Technological University","dummy","Accountancy","basic_monthly_median",3000
2016,"Nanyang Technological University","dummy","Accountancy and Business","basic_monthly_median",3600
2016,"Nanyang Technological University","dummy","Business","basic_monthly_median",3300
2016,"Nanyang Technological University","dummy","Business and Engineering","basic_monthly_median",5000
2016,"Nanyang Technological University","dummy","Aerospace Engineering","basic_monthly_median",3500
2016,"Nanyang Technological University","dummy","Bioengineering","basic_monthly_median",3419
2016,"Nanyang Technological University","dummy","Chemical and Biomolecular Engineering","basic_monthly_median",3500
2016,"Nanyang Technological University","dummy","Civil Engineering","basic_monthly_median",3400
2016,"Nanyang Technological University","dummy","Computer Engineering","basic_monthly_median",3600
2016,"Nanyang Technological University","dummy","Computer Science","basic_monthly_median",3850
2016,"Nanyang Technological University","dummy","Electrical and Electronic Engineering","basic_monthly_median",3600
2016,"Nanyang Technological University","dummy","Environmental Engineering","basic_monthly_median",3635
2016,"Nanyang Technological University","dummy","Information Engineering and Media","basic_monthly_median",3700
2016,"Nanyang Technological University","dummy","Maritime Studies","basic_monthly_median",3320
2016,"Nanyang Technological University","dummy","Mechanical Engineering","basic_monthly_median",3450
2016,"Nanyang Technological University","dummy","Fine Arts (Hons)","basic_monthly_median",2800
2016,"Nanyang Technological University","dummy","Arts (Hons) in Chinese","basic_monthly_median",3300
2016,"Nanyang Technological University","dummy","Communication Studies","basic_monthly_median",3000
2016,"Nanyang Technological University","dummy","Economics","basic_monthly_median",3200
2016,"Nanyang Technological University","dummy","English","basic_monthly_median",3000
2016,"Nanyang Technological University","dummy","History","basic_monthly_median",3200
2016,"Nanyang Technological University","dummy","Linguistics And Multilingual Studies","basic_monthly_median",3100
2016,"Nanyang Technological University","dummy","Psychology","basic_monthly_median",3200
2016,"Nanyang Technological University","dummy","Public Policy And Global Affairs","basic_monthly_median",3395
2016,"Nanyang Technological University","dummy","Sociology","basic_monthly_median",3228
2016,"Nanyang Technological University","dummy","Biomedical Sciences & Chinese Medicine","basic_monthly_median",2950
2016,"Nanyang Technological University","dummy","Biological Sciences","basic_monthly_median",3200
2016,"Nanyang Technological University","dummy","Chemistry & Biological Chemistry","basic_monthly_median",3100
2016,"Nanyang Technological University","dummy","Mathematical Sciences","basic_monthly_median",3500
2016,"Nanyang Technological University","dummy","Mathematics & Economics","basic_monthly_median",3400
2016,"Nanyang Technological University","dummy","Physics / Applied Physics","basic_monthly_median",3300
2016,"Nanyang Technological University","dummy","Sports Science and Management","basic_monthly_median",3450
2016,"Nanyang Technological University","dummy","Arts (with Education)","basic_monthly_median",3600
2016,"Nanyang Technological University","dummy","Science (with Education)","basic_monthly_median",3701
2016,"Singapore Management University","dummy","Accountancy","basic_monthly_median",3000
2016,"Singapore Management University","dummy","Cum Laude and above","basic_monthly_median",3200
2016,"Singapore Management University","dummy","Business Management","basic_monthly_median",3500
2016,"Singapore Management University","dummy","Economics","basic_monthly_median",3700
2016,"Singapore Management University","dummy","Information Systems Management","basic_monthly_median",4000
2016,"Singapore Management University","dummy","Social Sciences","basic_monthly_median",3300
2016,"Singapore Management University","dummy","Law","basic_monthly_median",5000
2016,"Singapore Institute of Technology","dummy","Bachelor of Fine Arts in Digital Arts & Animation","basic_monthly_median",3000
2016,"Singapore Institute of Technology","dummy","Bachelor of Science in Computer Science & Game Design","basic_monthly_median",3400
2016,"Singapore Institute of Technology","dummy","Bachelor of Science in Computer Science in Real-Time Interactive Simulation","basic_monthly_median",4000
2016,"Singapore Institute of Technology","dummy","Bachelor of Arts with Honours in Communication Design","basic_monthly_median",2600
2016,"Singapore Institute of Technology","dummy","Bachelor of Arts with Honours in Interior Design","basic_monthly_median",2515
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Chemical Engineering","basic_monthly_median",3300
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Electrical Power Engineering","basic_monthly_median",3200
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Marine Engineering","basic_monthly_median",3840
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Mechanical Design & Manufacturing Engineering","basic_monthly_median",3200
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Naval Architecture","basic_monthly_median",3300
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Offshore Engineering","basic_monthly_median",3430
2016,"Singapore Institute of Technology","dummy","Bachelor of Science in Chemical Engineering","basic_monthly_median",3130
2016,"Singapore Institute of Technology","dummy","Bachelor of Science in Electrical Engineering & Information Technology","basic_monthly_median",3000
2016,"Singapore Institute of Technology","dummy","Bachelor of Professional Studies in Culinary Arts Management","basic_monthly_median",2300
2016,"Singapore Institute of Technology","dummy","Bachelor in Science (Diagnostic Radiography)","basic_monthly_median",3660
2016,"Singapore Institute of Technology","dummy","Bachelor in Science (Occupational Therapy)","basic_monthly_median",3200
2016,"Singapore Institute of Technology","dummy","Bachelor in Science (Physiotherapy)","basic_monthly_median",3300
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Aeronautical Engineering","basic_monthly_median",3200
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Aerospace Systems","basic_monthly_median",3275
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Mechanical Design Engineering","basic_monthly_median",3200
2016,"Singapore Institute of Technology","dummy","Bachelor of Engineering with Honours in Mechatronics","basic_monthly_median",3300
2016,"Singapore Institute of Technology","dummy","Bachelor of Science with Honours in Computing Science","basic_monthly_median",3600
2016,"Singapore Institute of Technology","dummy","Bachelor of Science with Honours in Nursing Practice","basic_monthly_median",3600
2016,"Singapore Institute of Technology","dummy","Bachelor of Arts with Honours in Criminology and Security","basic_monthly_median",4200
2016,"Singapore Institute of Technology","dummy","Bachelor of Science in Early Childhood Education","basic_monthly_median",2700
2016,"SUTD","dummy","Bachelor of Engineering (Engineering Product Development)","basic_monthly_median",3600
2016,"SUTD","dummy","Bachelor of Engineering (Information Systems Technology and Design)","basic_monthly_median",4023
2016,"SUTD","dummy","Bachelor of Engineering (Engineering Systems and Design)","basic_monthly_median",3850
